y_true,y_prob,y_pred
0.17205160856246948,0.15902799367904663,0.15902799367904663
0.22219157218933105,-0.5005120038986206,-0.5005120038986206
2.5825955867767334,2.8404040336608887,2.8404040336608887
-3.5741806030273438,-4.026421546936035,-4.026421546936035
-4.615269660949707,-4.380856990814209,-4.380856990814209
-3.6785786151885986,-2.664811611175537,-2.664811611175537
0.7544312477111816,0.7043828964233398,0.7043828964233398
0.6622423529624939,0.3411223888397217,0.3411223888397217
0.06035083904862404,0.2464451789855957,0.2464451789855957
-0.8538370728492737,-0.22550570964813232,-0.22550570964813232
0.12955965101718903,-0.04134291410446167,-0.04134291410446167
-2.333705425262451,-2.1585748195648193,-2.1585748195648193
0.119646355509758,0.9277269244194031,0.9277269244194031
-3.4915947914123535,-3.5440306663513184,-3.5440306663513184
2.0147221088409424,1.801999807357788,1.801999807357788
-3.368244171142578,-3.1900439262390137,-3.1900439262390137
-0.29536011815071106,-0.83919358253479,-0.83919358253479
-3.201153039932251,-2.2085206508636475,-2.2085206508636475
1.6731297969818115,1.391165018081665,1.391165018081665
-1.4099931716918945,-2.118206262588501,-2.118206262588501
-5.6386494636535645,-5.380217552185059,-5.380217552185059
-3.4828312397003174,-1.8691062927246094,-1.8691062927246094
0.5091259479522705,0.12874627113342285,0.12874627113342285
-1.6200429201126099,-1.7890194654464722,-1.7890194654464722
-3.43442964553833,-2.880972385406494,-2.880972385406494
0.4329463839530945,0.34392353892326355,0.34392353892326355
-0.6340125203132629,0.5600764155387878,0.5600764155387878
-0.28335627913475037,-0.3921692371368408,-0.3921692371368408
3.0539817810058594,2.3691768646240234,2.3691768646240234
0.5455029606819153,1.007481336593628,1.007481336593628
0.17658618092536926,0.33886897563934326,0.33886897563934326
1.5416117906570435,1.5212233066558838,1.5212233066558838
4.17090368270874,3.747025966644287,3.747025966644287
1.1018121242523193,1.2389671802520752,1.2389671802520752
1.1026941537857056,1.515389323234558,1.515389323234558
-3.3485288619995117,-3.980809211730957,-3.980809211730957
