-4.250219060956562100e-01,-4.536295262773387682e-01,-4.302940243203670634e-01,2.189545921713658971e-01,-1.565142209594556355e-01,3.219366069345036552e-01,2.540365016785964269e-01,-5.747145800364491519e-01,-2.979579268179397000e-01,-2.455365803161576321e-01,-4.050844052446645471e-01,2.380258426003457328e-01,-8.708912361162939320e-01,6.690353596389544411e-01,2.864830226008353575e-01,-5.788620980781448641e-03,3.302846564824241660e-01,-6.953096390830386664e-01,-6.497457884120161342e-01,8.022640241211352885e-01,-1.822609872971188427e-01,5.058787570008559387e-01,4.959742527819359648e-01,-1.936950594105575907e-01,-3.217310059848969561e-01,-2.561019982271074968e-01,8.774898728624750399e-01,4.857670960501888069e-01,1.682301279980739916e-01,5.395272629341678616e-01,-1.042003097827491676e+00,-4.877177281884282310e-03,1.188281893192674632e+00,-1.136056186419554387e-01,1.512116241513528948e-02,-7.933992792748492673e-02,-2.532529145365141621e-01,-6.219052634511381683e-01,9.470499016683084012e-03,-1.287989444206435907e+00,-3.136086718387722794e-01,-1.227912853298979812e+00,-4.940676462837533811e-01,-4.358718210892028044e-01,-1.678715343160906426e-01,-4.094884056691270313e-01,-6.016025204601684884e-01,2.832483419249915424e-01,-9.460128739536007858e-01,4.581407515392827978e-01,-6.994479512581948111e-01,-3.005912095457835553e-01,2.144491338008401582e-01,1.275064508919536266e+00,2.327339196791217979e-01,4.611238179768966661e-01,-6.790318168454496928e-02,-1.782709771075169369e-01,-8.785348040547136250e-01,-3.687896407983279889e-01,3.523225467983635006e-01,1.769643101082616909e-01,-6.914297395422129844e-01,7.554691389068401985e-01,1.160722824911373907e+00,4.344471982436293178e-01,-2.342858794119442867e-01,-8.857430833006207926e-02,-1.509298364498500890e-02,-1.598436211787058331e-02,1.275064508919536266e+00,4.025935147721971391e-03,5.726655816686663236e-01,-8.498320017543684046e-02,-1.707343939201721658e-02,-1.393321823244939202e-02,-5.641601136525993265e-01
1.868491606612128431e+00,1.740937207354518845e+00,-6.041600175367556336e-01,-6.842469968428854799e-01,-1.542791325777310985e-01,-1.290902742344955278e+00,-1.255537650882702971e+00,-1.170140946653746017e+00,-5.319770020877836458e-01,1.339816565223514333e+00,2.012278189452774591e+00,-1.116490131629344296e+00,-1.385722101695038511e+00,-1.254375241623221005e+00,-9.745798730455579317e-01,-8.779005889937573359e-01,-3.437862351674749739e-01,-3.857913938689495059e-01,-1.532221860955659043e+00,-4.188430167657244407e-01,1.746183267473263356e+00,-8.882144599319712341e-01,-1.114333554662344294e+00,1.909929623003333021e-01,4.434462942854529022e-01,6.079990993857274928e-01,-7.343465915671678612e-01,-8.361108948782254302e-01,-4.066702526906683657e-01,-6.701399982991342874e-01,1.922974056069700569e-03,-4.536748762990646666e-01,-9.756989161337862315e-01,-1.488562013854881627e+00,-1.906879098240672921e+00,-1.267847086311409299e+00,-1.228664918300615527e+00,-9.480277094306616137e-01,-1.571132306594003047e+00,-3.777000825925621030e-01,-1.491190160807777998e+00,-9.873092242461833923e-01,-1.591821094935540026e+00,1.664475699499415651e+00,8.006611830181146194e-01,2.834087229355026216e-01,-1.235596442881055523e+00,4.182700757822131465e-01,1.388815440361095499e+00,-7.896083387131699327e-01,-6.709743157410767989e-01,-3.663131514825402890e-01,1.241910964325328853e-01,3.328645519565027328e-02,3.873799720947498360e-01,1.788890641373432067e-01,6.310120309778556313e-01,-8.614822882252323177e-01,-4.840427024202204054e-01,-3.548430643075409785e-01,-1.076269015264220474e+00,-1.060367305569707819e+00,-5.347514451909306521e-01,1.281343965977071120e+00,9.951748151973065226e-02,-7.612670892269075562e-01,-3.706836390257259306e-01,-5.321073953426590508e-01,-2.072333271677600841e+00,-1.598436211787058331e-02,3.328645519565027328e-02,-1.544346637415964230e+00,-1.162877420282669272e+00,-1.331576201038164209e+00,-1.668491847088497071e+00,-1.544983365097593486e+00,8.565713501965129817e-01
-7.057798529560397327e-01,-7.147167820566620033e-01,-4.440262834409050008e-01,7.221947069385666884e-01,-2.639392610933687933e-01,6.193363411182952749e-01,8.524546299721313947e-01,-7.563982129934897491e-01,5.324079042770449854e-01,-3.029851028969736057e-02,-7.613787954504941391e-01,4.559047291031098625e-01,-5.388031313154435509e-01,1.084638531378736115e+00,4.518528929252630388e-01,-5.560345430302184033e-02,1.507325448192536332e-01,-7.066041740177843034e-01,8.604631201743728752e-02,8.146601126691852546e-01,-3.636731914054256998e-01,7.718199412813008253e-01,2.685945755700707149e-01,-2.638844910764534535e-01,6.471296250150240792e-02,-3.811511429221308700e-01,6.470917874467254638e-01,7.037684323573278888e-01,6.130643541119313866e-01,1.665428498219532427e+00,-1.111939934782071981e+00,4.193788793175389218e-01,1.207412722683932627e+00,3.012806786164354267e-01,5.805084158729566235e-02,-3.053755472695722853e-02,8.688184305455710910e-02,-3.994843075727185777e-01,-1.598046120324473629e-01,-1.303707309005733173e+00,-3.064767616199693401e-01,-6.667701742554408284e-01,-2.000618777344010113e-01,-8.403943636586744814e-01,-4.047668678972422551e-01,-3.614838943982465191e-01,-8.522078960749901455e-01,-8.702883261720056884e-01,-1.090265542840167967e+00,-9.584506954766998099e-01,-8.327216715132814695e-01,-4.387037039715183107e-01,-1.267897201399823259e-01,1.259945750964847344e-01,-5.498061627948331864e-01,2.482226830745717927e-01,-1.194656478269791933e+00,-8.098894710746796788e-01,-7.602437965352742966e-01,-1.262931437971673621e+00,-1.562699200327462012e-01,-7.796966248230112750e-01,-1.557523495808909586e-01,8.776102100917978488e-01,6.575816702872532005e-02,7.040633088902278347e-01,-5.461062530135435411e-01,-9.150968794313590893e-01,-3.011094498615687343e-01,4.776380474558934025e-02,1.259945750964847344e-01,-9.640228994963410125e-01,4.122628297765398853e-01,-1.115709723643814488e+00,-2.979413209103757842e-01,1.138601726115536783e-01,-3.921862763312406255e-03
7.995911029716448182e-01,3.175353462653683900e-01,-1.271694052884483062e-01,2.308010670138416487e-01,-5.682844184164967949e-01,5.172544930514191286e-01,8.210891331244059010e-01,-2.137331548328925135e-01,3.094364756372141589e-01,3.595516713028499289e-01,4.549948373155530135e-01,2.780681939320980844e-01,1.157715945377149946e+00,6.284880863679012108e-01,-2.523152382917016601e-01,-8.326631656596855668e-01,-2.878252767944549650e-01,1.449495017910157557e+00,1.641110159483038178e+00,-8.062221304064781657e-01,8.556550206762452149e-01,6.664977643116684058e-01,5.324566803585090158e-01,-5.680117214585767016e-01,-5.340198645511582409e-01,8.297819185003326714e-01,1.135598583147165330e+00,1.034761515474283522e+00,3.072791394004518173e-01,9.021916398348681643e-01,-7.149362598994856155e-01,-6.063269325438344071e-01,-8.202206065304888938e-01,-8.625632447106518219e-02,-4.683187207414428732e-01,-4.694951527775505506e-01,8.902458313822524116e-02,-7.411445469699061706e-01,-3.065648811872199175e-01,1.058596024184520479e-01,-4.706195345899426008e-01,-8.620888831524856633e-01,1.363481507566832285e+00,-8.674672548107446868e-02,-3.436262835478552380e-01,2.228849034531821538e-01,1.457949804516125658e+00,-1.959214388687814112e-01,1.273246037553258825e+00,-2.998379198890850916e-01,3.907537522793073925e-02,-6.501681320281268439e-01,-9.592952821495532856e-01,-2.911614257959027063e-01,-5.431876337108682007e-01,1.246495395927726735e+00,-2.020539143857007225e-01,-2.884968234757703254e-01,-1.822528892661599564e-01,-7.356190289799899862e-01,-6.964391669325210588e-01,5.259266272201126163e-02,-4.945007715868139642e-02,-2.917151038626458054e-02,-1.039013916597110176e+00,1.231660988267531918e-02,1.555189775540140706e+00,1.087820819754157453e+00,1.082216454796935734e+00,-4.518270859250924087e-01,-2.911614257959027063e-01,5.375418528432336362e-01,-1.034551300593885420e-01,1.709700125342346333e-01,-5.452147098197648312e-01,-1.393321823244939202e-02,7.465854736651558188e-01
2.160228901699519644e-01,5.920652067752244507e-01,-3.154726899431772313e-01,-1.663337398699126779e-01,1.001466777517319606e+00,1.351280800980396157e-01,-6.100534400671300261e-01,1.204796173456880393e+00,-3.540745072014301886e-01,3.096485813026756545e-02,-7.293448385850413718e-02,4.352441519620154353e-01,-5.671419410877225342e-01,2.025022896513844206e-01,9.084666488829731823e-02,1.186487722885364970e+00,6.468652277299739017e-01,-4.342413654118682520e-01,-8.149493074362178513e-01,1.227037601190055005e+00,-9.891532757404995768e-02,-9.322260567888009941e-01,-1.644561886639789305e+00,7.943225733454057913e-01,1.246491885332755123e+00,6.721111906238039779e-01,-4.882269024659979251e-01,1.074456860885262710e+00,-4.067389117023177403e-01,-1.265166144441428608e+00,1.803055182623918007e-01,3.916278937643073998e-01,2.895378390867812124e-01,3.891909329034635712e-01,3.573991358402363594e-01,2.401155647903233437e+00,2.768412063960036251e-01,6.816292556339200726e-01,1.355932185191420503e-01,-6.014813902479299035e-01,-2.223610609339691513e-01,8.804363420899259385e-01,-1.368121722018276754e-01,2.671243273438035359e-01,2.111194812481932193e+00,-1.742381557378599233e+00,-8.241082541740733791e-02,-7.231092755216028678e-01,-4.121278971417866033e-01,9.789184869451850179e-01,-4.176438323615235815e-01,-8.276455748538062984e-01,7.618513554530335075e-01,1.674188046682753894e+00,2.558148739107906494e-03,1.946706388657249098e+00,9.581946136754053434e-02,-8.217258010210797270e-01,-1.561375515382498469e-01,7.640740476641807999e-02,7.286714190861909302e-02,-1.425008105013402804e-01,8.231248108605352387e-01,-5.018910541049238505e-01,1.265574493702302572e+00,8.464952064697757184e-01,5.055061501910617094e-01,1.089903931351390742e+00,-1.239655634746338331e+00,-2.412907011070177798e-01,1.674188046682753894e+00,2.514715375352112869e-01,-2.607674361414722211e-02,-8.364609766342837593e-01,-3.696777017729453441e-01,-1.151986985979594147e+00,-1.261572875738333543e+00
5.903500810362174445e-01,3.599226758651801750e-01,-1.755839920441247148e+00,-1.987400894551924591e+00,-1.837264667399298501e+00,-1.787686832803754067e+00,-1.436506197939929619e+00,-1.639682154942374570e+00,-2.085677638649111376e+00,-4.427215634023984325e-01,2.368887025715782357e-01,-1.987668411567531157e+00,-1.805889591308440068e+00,-1.777616126922256123e+00,-2.214864338437153357e+00,-2.278918462970624503e+00,-2.112438928946490435e+00,-1.186952965305964280e+00,-8.617959017175295111e-01,-2.195062044583373950e+00,8.191417648631643678e-01,-2.728925769143746294e+00,-2.382961498851107196e-01,-1.736289874024124824e+00,-1.893361158086735108e+00,-5.147335533999626289e-01,-2.183094456287788976e+00,-2.321169846508892576e+00,-2.318003890556417534e+00,-1.498463392469635336e+00,-1.328984343815311275e+00,-1.749419570260730694e+00,-1.031172649094304727e+00,-1.307758398890445095e+00,3.002838794398516864e-01,-1.774100067387007540e+00,-1.354466512032972636e+00,-9.587218915433347588e-01,-1.475952616123774375e+00,-1.123560966231666125e+00,-5.030964561035534688e-01,-9.007260817782410944e-01,4.022470530109172326e-01,-1.376900431583009565e+00,-8.073691496842699822e-01,1.013880565502734421e-01,-2.227299893053574786e-01,-2.193647246138308748e+00,1.696789951229187368e-02,-1.008085706672765758e+00,-2.120455609890292969e-01,2.301129713789564490e-01,-1.498649471103624009e+00,-1.245193011073691292e+00,-7.880687443609609710e-01,-1.058632556393162893e+00,4.927867308502914545e-02,-2.554671485850650292e-01,-2.395438084780525667e-01,-5.198202487448781994e-01,-5.621568833670788079e-01,1.377087741392571951e-01,-1.205182521601669610e+00,-1.007649607784593337e+00,4.287997699926726636e-01,-1.529676313020434053e+00,6.480492833951868592e-01,6.263361989134935692e-02,1.622955261788895376e-01,-4.465800541812587343e-01,-1.245193011073691292e+00,1.269133212504810926e+00,-2.498427397085843271e+00,8.831046004822473705e-02,7.943779038370759604e-01,-3.587752311411455119e-01,-3.495541812533483617e-01
-4.815802735298259640e-01,-6.033413719035106704e-01,-8.102034183499884357e-01,-5.869684442688974935e-01,-4.036607707329078476e-01,3.245842343832641003e-02,7.642201631175955800e-02,1.180070726678123627e+00,-2.277672474779916800e-01,-5.865407655425071143e-01,-4.241838549039504969e-01,6.383102489349036235e-01,-7.755168917310999444e-01,7.695167572763630393e-01,-4.643487691284173269e-01,1.335900888010914001e+00,2.121260297425839325e-02,-6.591301386419554653e-01,4.469765191434996732e-01,-1.850988750173615249e-01,-5.383279285934383651e-01,-2.938578935474951415e-01,7.314443853856487099e-01,-3.944290060488294669e-01,-3.203845398202347372e-01,-5.702054810247724204e-01,-5.126740795418700536e-01,-4.023575664518631578e-01,-7.282932096447942705e-01,6.215930665060441507e-02,-1.251437595657497015e+00,2.277210207941042161e-02,9.129216655710037376e-01,-2.063739982257813743e+00,-1.056396655872064022e-01,5.339808567507321468e-01,-4.247541154220729753e-01,-3.935422415715107008e-02,-5.208581255357839224e-01,-5.812229972670481803e-01,-2.935690332805097058e-01,-3.397972536485161510e-01,3.799433506168155006e-01,-5.589928392480898456e-01,-6.463989145028109506e-01,-1.646934005044250693e+00,1.885287493845737294e-01,-5.064540616933972395e-01,-5.488432039590601663e-01,-6.286314149507583604e-01,4.164092239865831435e-01,-6.123525982616071506e-01,1.239198052886556073e-01,2.083300466961237607e-01,-8.296415546015183384e-01,3.333438909418879464e-02,3.727612110628390485e-01,-1.144791790810730792e+00,-1.182907136122854475e+00,-6.702286618659090145e-01,-9.824052748669700463e-01,-1.138343832169851577e+00,-1.198770775624196760e+00,-2.458694605971580294e-01,-1.184131410431821935e-02,1.020361198381647627e+00,-1.247679478786128060e+00,-1.373443535970525931e+00,-1.509298364498500890e-02,-1.598436211787058331e-02,2.083300466961237607e-01,-9.766930661580008888e-01,-3.581789600068784885e-01,8.620417426033109010e-01,-8.977389765215344486e-01,-1.393321823244939202e-02,-1.387122178449737175e+00
-5.407385336285823463e-02,-7.041428811211433280e-04,1.620955806032885693e+00,1.302851552766182808e+00,1.144935525269010768e+00,7.243373668470298732e-01,2.734696646451103552e-01,1.613833783160289581e+00,1.010346704900039194e+00,2.103389328728275942e-01,-3.022784073696445639e-01,6.059940464368298585e-01,8.406487679442491423e-01,8.482163642621941557e-01,8.792565521189285027e-01,7.271981402593015176e-01,9.225953396053661049e-01,3.978298202638911873e-01,2.933967683683391114e-01,3.581708265483730114e-01,-3.896248699472940613e-01,2.491234542543264985e-01,-3.022556749887844989e-03,7.864974360505686546e-01,5.688590510399271771e-01,4.845609617694845439e-01,3.839832347771352516e-01,1.920330955998925448e+00,8.809403273429302628e-01,-7.735249045545036783e-02,1.984398610138802255e+00,1.543275327163458721e+00,2.827374676726168157e-01,6.624861980697781538e-01,3.351444856448249632e-01,7.942918747414949854e-01,5.018267833881213946e-02,3.468848874476908040e-01,4.781637426439284133e-01,7.973213385353991045e-01,6.578024836206171067e-01,1.222802913191548990e+00,1.159780671762758342e+00,-2.520648708292454881e-02,-2.702969613766442736e-01,9.385105875235967288e-01,7.209692438005775861e-01,5.433243205908393492e-01,6.388158466811291736e-02,6.320308893261923355e-01,-5.889950996577278386e-02,9.888871296548737422e-02,3.839777273446062789e-01,-4.873181163232323532e-01,8.368971341495304861e-01,7.147486494698308546e-01,-2.315539192533118962e-01,2.459574141490407095e-01,1.088133012446399706e+00,1.291806682861228461e+00,-6.641548954621113721e-01,6.199763300924761023e-01,1.064751728884796078e+00,3.023933909696230882e-01,-7.260992619686447158e-01,8.386529217440021888e-01,5.350649494906589698e-01,-6.773123174731958684e-01,5.792445430503074810e-01,-1.598436211787058331e-02,-4.873181163232323532e-01,-6.784062632772136503e-02,9.516236830861396490e-01,-9.263844317280835183e-02,-2.423955631640696828e-01,-4.088749102161578497e-01,-6.929172763925459666e-01
-5.351895614971883264e-01,-8.825896259656386134e-01,-8.127078073902643807e-01,-5.110068441921190585e-01,-9.196129339235352695e-01,3.263548545275445911e-01,1.396761994311201960e-01,-2.332856624911607279e-01,7.942975327054866419e-01,-9.012711803633030039e-01,-9.214373486729874330e-01,4.385309980525287088e-01,-6.330540189426895337e-01,3.283890426888753655e-01,-4.054176724619392158e-01,-8.916190331377396028e-01,-1.204638939126133845e+00,-1.826609032874248750e-01,5.683046543910477179e-03,-4.724886782929700324e-01,-6.482880757721791731e-01,-3.678974372328732700e-01,-4.096775147936252415e-01,-7.010989134379911336e-01,-6.512811798368335348e-01,-3.707032251786781529e-01,7.202938566144743149e-01,7.634993871927335807e-01,3.863263444406241920e-01,9.737370574350129315e-01,-1.704403688503033365e-01,-1.958092906125488974e-01,9.560092970479093788e-01,-5.908645637592354616e-01,-8.372136717018853203e-01,-8.190269716567426528e-01,-2.574859733206493195e-01,-7.265944405714608312e-01,-9.424185056396190419e-01,-1.122537891033375645e+00,-5.834502622227775159e-01,-9.801667993066125462e-01,1.729802039835130367e+00,-2.142804586763677119e-02,-1.216187073618808734e+00,4.513613413220350645e-02,2.078836189478832530e+00,5.035923206393686652e-02,1.019928992407189705e+00,-1.248161137463769332e+00,2.010849228659072008e+00,-2.213696018226801177e-01,-3.154763724045560047e-01,-5.837142639056518423e-01,-4.122846768889045221e-01,-8.557664407640633297e-02,2.128198380488226515e+00,7.487222268848882367e-02,-9.908749605885613931e-01,-6.155602434965271597e-01,-8.848288146066728144e-02,-1.505071844456767026e-02,-7.074324069676015680e-01,-4.237337048325647004e-02,-4.244482540111554347e-01,3.242009648614832540e-01,-5.480269049521302449e-01,4.048869623271564300e-01,2.622174872434321347e-01,-1.598436211787058331e-02,-5.837142639056518423e-01,-3.723256456421884103e-03,-1.800361522275400805e+00,2.554188556565126333e+00,-6.189061838635721013e-01,1.233877536056037449e+00,8.314395735403667942e-02
4.691019821870532486e-02,8.930558397153833816e-01,2.019050476118037452e+00,1.998101885762976870e+00,1.205769827981250375e-01,-9.484488113984698154e-01,9.029816147410870686e-01,-9.233401735512251074e-01,2.528228397931973959e+00,-7.836355848724550766e-02,9.945740515672261139e-01,8.561447833297576304e-01,1.515559029939305358e+00,9.113155822886440660e-01,1.969609687265537312e+00,2.051021527772879161e+00,1.848549459877292245e+00,1.559429298737605940e+00,-4.090165106007721540e-01,1.520677939170767656e+00,-2.633959072964103254e-01,5.740920289548444994e-02,1.460618505171112358e-01,4.103393507353718661e+00,1.980587094840009499e+00,4.552857841468052058e-01,1.166155011133513275e+00,2.333645579668150116e+00,1.601735121146284468e+00,2.582475013754400028e-01,5.806263288383093357e-01,1.506070240618013312e+00,-6.880682495216740024e-01,1.382223937404029601e-01,-3.893008100295742291e-01,4.823565221446392548e-01,-8.985594900467691604e-01,1.211935146037610878e+00,9.918612133119528163e-02,4.777108849693154080e-01,-4.785899516411644128e-01,5.385075334249841417e-01,-1.128048813243492488e+00,4.324103958171571449e+00,3.918936041577397944e+00,4.401195109527723304e+00,-8.074847613640384614e-01,2.740492884520873140e+00,2.094539077667353588e+00,-2.058429535353711592e-01,-5.747488935917015596e-01,7.348752118071054662e-01,1.554138669913231352e+00,1.363349207630075055e+00,1.914638113368711370e+00,3.245959478193850334e+00,-6.037587507781441154e-01,1.913421279168057376e+00,1.672195426267258034e+00,1.982220514357417862e+00,5.512109497409982684e-01,1.753958586728547653e+00,3.456733016008147530e+00,1.164861761788329009e+00,3.611550109879325121e-01,-3.863061173648530550e-02,1.692122962882575576e+00,1.057233982985217091e+00,-2.259913545732070705e-01,1.029974418246232037e+00,1.363349207630075055e+00,6.144488863500077169e-01,4.507209386551446428e+00,-1.646733655409277075e-01,1.472121014093223101e-01,-8.697385134802158024e-01,1.978835087195585096e+00
