y_true,y_prob,y_pred
0.17205160856246948,-0.027308374643325806,-0.027308374643325806
0.22219157218933105,-0.5393238663673401,-0.5393238663673401
2.5825955867767334,2.8009822368621826,2.8009822368621826
-3.5741806030273438,-3.987233877182007,-3.987233877182007
-4.615269660949707,-4.380277156829834,-4.380277156829834
-3.6785786151885986,-2.931400775909424,-2.931400775909424
0.7544312477111816,0.778982400894165,0.778982400894165
0.6622423529624939,0.4266946315765381,0.4266946315765381
0.06035083904862404,0.17470622062683105,0.17470622062683105
-0.8538370728492737,-0.23532205820083618,-0.23532205820083618
0.12955965101718903,-0.19663794338703156,-0.19663794338703156
-2.333705425262451,-2.170126438140869,-2.170126438140869
0.119646355509758,0.8089503049850464,0.8089503049850464
-3.4915947914123535,-3.661471366882324,-3.661471366882324
2.0147221088409424,1.6472402811050415,1.6472402811050415
-3.368244171142578,-3.11891508102417,-3.11891508102417
-0.29536011815071106,-1.0678027868270874,-1.0678027868270874
-3.201153039932251,-2.179060697555542,-2.179060697555542
1.6731297969818115,1.371330976486206,1.371330976486206
-1.4099931716918945,-2.3002748489379883,-2.3002748489379883
-5.6386494636535645,-5.599164962768555,-5.599164962768555
-3.4828312397003174,-2.967700958251953,-2.967700958251953
0.5091259479522705,-0.03281119465827942,-0.03281119465827942
-1.6200429201126099,-2.0524778366088867,-2.0524778366088867
-3.43442964553833,-2.9370908737182617,-2.9370908737182617
0.4329463839530945,0.2602044343948364,0.2602044343948364
-0.6340125203132629,0.5738756656646729,0.5738756656646729
-0.28335627913475037,-0.41648900508880615,-0.41648900508880615
3.0539817810058594,2.3302245140075684,2.3302245140075684
0.5455029606819153,1.0707601308822632,1.0707601308822632
0.17658618092536926,-0.022186893969774246,-0.022186893969774246
1.5416117906570435,1.3684449195861816,1.3684449195861816
4.17090368270874,3.3975119590759277,3.3975119590759277
1.1018121242523193,1.2383790016174316,1.2383790016174316
1.1026941537857056,1.4568339586257935,1.4568339586257935
-3.3485288619995117,-4.223310947418213,-4.223310947418213
-1.8653688430786133,-1.466080665588379,-1.466080665588379
-0.715405285358429,-0.4876294732093811,-0.4876294732093811
-1.0089502334594727,-1.0876483917236328,-1.0876483917236328
1.589958906173706,1.0395787954330444,1.0395787954330444
-0.5341160297393799,-1.5483992099761963,-1.5483992099761963
0.904900074005127,0.9642371535301208,0.9642371535301208
-1.7700945138931274,-1.2633612155914307,-1.2633612155914307
-0.8202435374259949,-0.9555981159210205,-0.9555981159210205
-0.2522422969341278,0.3409620523452759,0.3409620523452759
0.5973410606384277,0.9515774250030518,0.9515774250030518
0.41921189427375793,0.3091714680194855,0.3091714680194855
1.0515336990356445,1.4754892587661743,1.4754892587661743
-1.2897403240203857,-1.0422354936599731,-1.0422354936599731
-1.5786640644073486,-1.1386817693710327,-1.1386817693710327
0.9519681334495544,1.6138043403625488,1.6138043403625488
-4.778147220611572,-4.066554069519043,-4.066554069519043
0.07715702801942825,0.007051289081573486,0.007051289081573486
0.014403398148715496,0.27870863676071167,0.27870863676071167
-2.6614301204681396,-1.982539415359497,-1.982539415359497
-1.5433305501937866,-1.2975736856460571,-1.2975736856460571
-4.396711349487305,-4.640275001525879,-4.640275001525879
1.1754058599472046,1.1560190916061401,1.1560190916061401
4.999253273010254,4.755861759185791,4.755861759185791
0.7036274671554565,1.0320972204208374,1.0320972204208374
-1.0999112129211426,-1.9263395071029663,-1.9263395071029663
-6.995156288146973,-6.877334117889404,-6.877334117889404
-1.788906455039978,-1.7302829027175903,-1.7302829027175903
1.4870829582214355,1.3290987014770508,1.3290987014770508
-1.8650314807891846,-1.9315860271453857,-1.9315860271453857
0.668965756893158,0.48284485936164856,0.48284485936164856
1.7921929359436035,0.920792818069458,0.920792818069458
-4.20727014541626,-3.3972976207733154,-3.3972976207733154
1.3692232370376587,1.2197318077087402,1.2197318077087402
-0.7022235989570618,-0.24703377485275269,-0.24703377485275269
-0.04958341643214226,0.6274776458740234,0.6274776458740234
1.5307567119598389,1.0847742557525635,1.0847742557525635
0.1325286328792572,-0.03826141357421875,-0.03826141357421875
-4.069535732269287,-3.861207962036133,-3.861207962036133
3.174281597137451,2.3369126319885254,2.3369126319885254
1.449866771697998,1.5001449584960938,1.5001449584960938
-4.462728500366211,-3.27469539642334,-3.27469539642334
-4.659744739532471,-4.594178676605225,-4.594178676605225
-1.644935965538025,-1.5205858945846558,-1.5205858945846558
-2.6637489795684814,-3.2097909450531006,-3.2097909450531006
-0.5505940914154053,-1.9523956775665283,-1.9523956775665283
-6.746949195861816,-6.083700180053711,-6.083700180053711
-0.7623113393783569,0.2050798535346985,0.2050798535346985
-1.318163514137268,-1.6066951751708984,-1.6066951751708984
-0.712459921836853,-0.4324885904788971,-0.4324885904788971
-6.160404682159424,-6.685639381408691,-6.685639381408691
-0.782263457775116,-1.486556053161621,-1.486556053161621
-1.1053341627120972,-1.0016535520553589,-1.0016535520553589
-1.586274266242981,-0.8038609027862549,-0.8038609027862549
-1.9167652130126953,-2.5561206340789795,-2.5561206340789795
-0.7232552170753479,-0.7789736390113831,-0.7789736390113831
-1.7089887857437134,-1.4500190019607544,-1.4500190019607544
-1.0523191690444946,-1.066344976425171,-1.066344976425171
2.2211596965789795,1.667877197265625,1.667877197265625
-1.35882568359375,-0.5715599060058594,-0.5715599060058594
-3.235853433609009,-2.5044119358062744,-2.5044119358062744
0.2306549996137619,0.15947312116622925,0.15947312116622925
-8.804945945739746,-9.253670692443848,-9.253670692443848
0.32491573691368103,-0.6530263423919678,-0.6530263423919678
-1.2000168561935425,-0.4535130560398102,-0.4535130560398102
-0.33270958065986633,0.21586135029792786,0.21586135029792786
-0.48924773931503296,-0.4827970266342163,-0.4827970266342163
-0.22405296564102173,-0.4601455628871918,-0.4601455628871918
1.1202272176742554,0.010437816381454468,0.010437816381454468
-1.5930464267730713,-1.0997624397277832,-1.0997624397277832
-0.8720977306365967,-0.20637018978595734,-0.20637018978595734
-4.775107383728027,-4.196234703063965,-4.196234703063965
-3.2609992027282715,-2.3114285469055176,-2.3114285469055176
0.6573175191879272,0.1746271550655365,0.1746271550655365
-0.6600471138954163,-0.5248875617980957,-0.5248875617980957
-0.3631896376609802,0.18038880825042725,0.18038880825042725
2.352264165878296,1.4820482730865479,1.4820482730865479
1.66793692111969,2.270674705505371,2.270674705505371
0.2653031349182129,0.17316162586212158,0.17316162586212158
-0.1409316062927246,-1.038450002670288,-1.038450002670288
-1.8549426794052124,-1.385429859161377,-1.385429859161377
-0.9636586904525757,-0.47821828722953796,-0.47821828722953796
0.35157909989356995,0.3409155607223511,0.3409155607223511
0.9376928210258484,1.177581787109375,1.177581787109375
2.1500887870788574,2.342054843902588,2.342054843902588
-0.1566895991563797,-0.0035338997840881348,-0.0035338997840881348
-1.0187954902648926,-0.9010224938392639,-0.9010224938392639
-5.938302516937256,-5.830367088317871,-5.830367088317871
-2.700407028198242,-2.0563926696777344,-2.0563926696777344
-0.23722189664840698,-0.10256697237491608,-0.10256697237491608
-0.7537269592285156,-0.28980690240859985,-0.28980690240859985
1.5781923532485962,0.8617185354232788,0.8617185354232788
1.0214976072311401,0.6098082661628723,0.6098082661628723
1.5009576082229614,1.5501199960708618,1.5501199960708618
0.041052889078855515,0.4518861472606659,0.4518861472606659
0.4421786665916443,0.7662467360496521,0.7662467360496521
-11.127992630004883,-10.872257232666016,-10.872257232666016
6.034348964691162,5.204054355621338,5.204054355621338
1.3787696361541748,1.1202778816223145,1.1202778816223145
-3.298370361328125,-3.2845239639282227,-3.2845239639282227
-6.424871444702148,-5.870547771453857,-5.870547771453857
-3.0769612789154053,-2.2485313415527344,-2.2485313415527344
-2.600231170654297,-2.3174617290496826,-2.3174617290496826
-1.3375616073608398,-1.732008695602417,-1.732008695602417
-7.360772609710693,-7.187399864196777,-7.187399864196777
-0.43004894256591797,0.04521265625953674,0.04521265625953674
-2.3401708602905273,-2.2884435653686523,-2.2884435653686523
-0.22259336709976196,0.25049981474876404,0.25049981474876404
0.46118390560150146,0.7726376056671143,0.7726376056671143
-3.1213626861572266,-3.179992198944092,-3.179992198944092
-0.5388685464859009,-0.7467256784439087,-0.7467256784439087
-1.2849369049072266,-0.4774148464202881,-0.4774148464202881
0.5684781670570374,1.6165120601654053,1.6165120601654053
0.10758789628744125,0.3599168360233307,0.3599168360233307
1.4527180194854736,0.4993077516555786,0.4993077516555786
1.447466492652893,1.4628031253814697,1.4628031253814697
1.0028181076049805,1.469677448272705,1.469677448272705
-2.1019058227539062,-2.466235399246216,-2.466235399246216
1.348199486732483,0.9086376428604126,0.9086376428604126
-0.9885161519050598,-0.6601918935775757,-0.6601918935775757
-4.185718536376953,-4.319521427154541,-4.319521427154541
0.6016948223114014,0.7885651588439941,0.7885651588439941
-2.0820674896240234,-1.830175757408142,-1.830175757408142
0.6494267582893372,0.31134140491485596,0.31134140491485596
0.04680627956986427,0.10022994875907898,0.10022994875907898
0.2539314925670624,-0.45385897159576416,-0.45385897159576416
0.6616624593734741,0.32672807574272156,0.32672807574272156
0.6528897285461426,0.7982037663459778,0.7982037663459778
-0.17001459002494812,-0.10971921682357788,-0.10971921682357788
2.4651682376861572,1.805828332901001,1.805828332901001
1.7201155424118042,0.9454035758972168,0.9454035758972168
-1.3206617832183838,-0.9626814723014832,-0.9626814723014832
-1.6168149709701538,-1.3741272687911987,-1.3741272687911987
1.6380022764205933,0.11882525682449341,0.11882525682449341
0.7588251829147339,0.6789942383766174,0.6789942383766174
0.8072018623352051,0.2925441265106201,0.2925441265106201
-0.3750223219394684,0.6884900331497192,0.6884900331497192
1.4854114055633545,2.024548053741455,2.024548053741455
2.5578677654266357,2.578146457672119,2.578146457672119
-2.958338737487793,-2.9862565994262695,-2.9862565994262695
0.7534242868423462,0.6481338739395142,0.6481338739395142
-2.4908876419067383,-2.869706153869629,-2.869706153869629
0.7352185845375061,0.7374438047409058,0.7374438047409058
-0.20333382487297058,-0.13880664110183716,-0.13880664110183716
-3.667628526687622,-4.106400012969971,-4.106400012969971
-2.3651938438415527,-2.104794979095459,-2.104794979095459
-2.3934578895568848,-2.0891213417053223,-2.0891213417053223
1.6801403760910034,1.3987106084823608,1.3987106084823608
0.4653107821941376,0.8502280712127686,0.8502280712127686
-0.859281599521637,-0.5684078335762024,-0.5684078335762024
1.0930395126342773,1.0542093515396118,1.0542093515396118
-2.9704654216766357,-3.5067646503448486,-3.5067646503448486
0.34618693590164185,0.3437538743019104,0.3437538743019104
-2.481522798538208,-2.0662169456481934,-2.0662169456481934
-2.5208306312561035,-2.504310369491577,-2.504310369491577
0.5261461138725281,-0.29004770517349243,-0.29004770517349243
0.7078441381454468,0.4899393320083618,0.4899393320083618
-1.628949522972107,-2.050659418106079,-2.050659418106079
-1.2956621646881104,-1.6040278673171997,-1.6040278673171997
-2.4046339988708496,-2.357839822769165,-2.357839822769165
-1.6282858848571777,-1.8543784618377686,-1.8543784618377686
-0.8212777376174927,-0.5324538350105286,-0.5324538350105286
-6.587247848510742,-6.049129009246826,-6.049129009246826
1.6609824895858765,2.255483627319336,2.255483627319336
0.27937984466552734,-0.28881052136421204,-0.28881052136421204
0.49357467889785767,0.38648396730422974,0.38648396730422974
-0.6400042772293091,-0.7286974191665649,-0.7286974191665649
-6.77858829498291,-6.284755706787109,-6.284755706787109
0.922778308391571,0.8050010204315186,0.8050010204315186
-2.145986795425415,-1.413025140762329,-1.413025140762329
-0.16573485732078552,-0.4548863172531128,-0.4548863172531128
0.44510596990585327,1.0263700485229492,1.0263700485229492
-1.7344216108322144,-1.8217761516571045,-1.8217761516571045
0.4419505298137665,0.45164766907691956,0.45164766907691956
-2.8762428760528564,-2.9729599952697754,-2.9729599952697754
-1.112788200378418,-1.7209690809249878,-1.7209690809249878
-4.586090087890625,-4.930055618286133,-4.930055618286133
1.4554383754730225,0.8324873447418213,0.8324873447418213
-4.419795513153076,-3.4762017726898193,-3.4762017726898193
2.029867172241211,1.4669336080551147,1.4669336080551147
-3.2077348232269287,-2.7010300159454346,-2.7010300159454346
1.4811431169509888,1.6110044717788696,1.6110044717788696
-1.4677814245224,-2.0287601947784424,-2.0287601947784424
1.232448935508728,0.9052815437316895,0.9052815437316895
-0.0939137414097786,-0.6242082118988037,-0.6242082118988037
2.805176019668579,3.0225601196289062,3.0225601196289062
