3.534951961758720507e-01,3.554277984443692251e-01,3.503558841821574621e-01,2.117497348886532293e-01,4.405645455651538978e-01,3.104717501993742856e-01,2.764761012183692412e-01,2.972166998011928074e-01,4.494949494949496138e-01,3.096040438079190604e-01,3.537932283179431175e-02,6.424593352192363438e-02,3.246477877774112814e-02,2.356751426041935743e-02,7.923989529863684211e-02,1.030282092108030234e-01,5.050505050505050414e-02,1.383405948096230187e-01,1.032532222659987425e-01,3.735334355955392122e-02,3.699750978299536364e-01,4.824093816631130904e-01,3.361223168484486767e-01,2.110696028313016059e-01,5.707396590368810640e-01,3.670382551833202278e-01,3.967252396166134343e-01,6.316151202749140658e-01,6.284249950719495992e-01,3.034238488783944088e-01
2.025178664394907124e-01,3.466351031450793929e-01,2.068274479994471893e-01,1.062990455991516398e-01,2.152329967149287926e-01,3.028035089871787267e-01,2.172914714151827353e-01,2.777335984095427590e-01,7.752525252525253041e-01,2.605307497893851743e-01,1.358319753757015746e-01,3.414073550212163854e-01,9.989162700843426390e-02,5.206967526961251563e-02,4.768331237039806214e-01,6.035990026136329734e-01,2.045202020202020188e-01,6.605417692744837144e-01,3.700399617267968733e-01,1.942360045879800434e-01,1.398078975453574957e-01,2.747867803837953371e-01,1.387519298769858689e-01,6.203303185214313620e-02,2.148339333016369146e-01,1.523318877278768968e-01,1.234824281150159742e-01,3.200687285223368095e-01,2.739996057559629383e-01,9.871441689623505766e-02
3.227317904302144380e-01,2.056137977680080331e-01,3.222997719577086473e-01,1.868928950159066682e-01,4.646550675264631280e-01,3.331697441874731935e-01,1.824976569821930572e-01,2.519383697813121215e-01,3.040404040404039998e-01,3.306655433866891869e-01,6.054680427303999607e-02,5.752740452616690592e-02,5.654243038213260103e-02,3.090784799345534101e-02,1.021178230275010812e-01,1.381770661219094976e-01,4.441919191919192073e-02,1.743890888425838337e-01,6.075870996791805922e-02,7.722178461368378599e-02,3.073639274279615918e-01,2.356076759061833670e-01,2.982718262861696057e-01,1.541486433346441198e-01,4.749711336004890372e-01,3.171697179614052509e-01,2.219648562300319539e-01,4.752577319587629190e-01,2.018529469741771054e-01,3.145743145743145619e-01
5.527474087746699904e-01,2.505918160297598840e-01,5.363140073249949014e-01,3.959703075291622354e-01,5.218396398588636131e-01,2.779584074596651022e-01,3.413776944704779437e-01,4.306660039761431857e-01,4.575757575757576356e-01,2.563184498736310601e-01,2.177439797211660200e-01,2.698019801980197641e-01,1.949771474343872379e-01,1.562725299683599689e-01,2.171873406533636475e-01,1.408808243458407328e-01,8.439393939393938227e-02,3.032771358211782675e-01,1.768447121067146521e-01,1.269709658250763595e-01,5.094272500889363009e-01,3.432835820895522305e-01,4.730813287514318843e-01,3.351848210774675541e-01,5.374583984242341517e-01,1.957970719212969724e-01,2.613418530351437896e-01,5.752577319587629523e-01,2.619751626256653365e-01,1.936245572609209264e-01
3.194188082729897959e-01,4.362529590801487167e-01,3.442056526846797304e-01,1.844326617179214978e-01,6.155250030417327434e-01,6.438868781056377166e-01,4.985941893158387095e-01,3.988568588469185161e-01,5.095959595959596022e-01,5.657118786857624482e-01,3.642947673365923983e-02,1.787482319660537167e-01,6.144277434858409076e-02,2.317528268689834914e-02,1.603154638474351412e-01,4.289061795896296769e-01,1.389141414141414066e-01,3.083917408600113652e-01,1.650250464344008017e-01,2.486837195804485479e-01,2.525791533262183863e-01,5.327825159914711950e-01,2.908013347278250449e-01,1.259585135666535516e-01,6.379813896624327851e-01,7.230064712673787142e-01,5.545527156549521219e-01,7.587628865979382242e-01,4.003548196333530651e-01,5.775941230486685285e-01
4.505182450660230598e-01,2.901589448765640178e-01,4.340404947826688176e-01,2.946341463414633988e-01,4.179340552378636442e-01,2.002944604625483127e-01,1.373477038425491847e-01,2.403081510934393372e-01,2.196969696969697239e-01,1.257371524852570754e-01,8.234655078761540792e-02,2.384193776520509012e-01,7.477736418037034261e-02,5.001512893212151784e-02,1.884624536832443797e-01,1.186499233935170150e-01,4.626262626262625521e-02,1.956810001894298268e-01,1.274553948331175746e-01,3.821704462225170712e-02,3.628601921024545707e-01,3.579424307036247477e-01,3.326360874545545854e-01,2.024675580023593824e-01,4.253888473816477278e-01,1.364205256570713287e-01,1.328274760383386655e-01,3.135051546391752764e-01,1.634141533609304586e-01,6.329529056801780351e-02
9.578777982867150431e-01,4.112275955360161772e-01,9.557736161979131229e-01,8.935312831389182753e-01,5.705073609928215106e-01,5.276363413287528115e-01,6.726804123711339622e-01,9.333996023856858670e-01,3.737373737373737015e-01,1.630160067396799750e-01,2.623936266521816885e-01,2.477015558698726916e-01,2.385619375206144699e-01,2.276773540431603904e-01,9.919434340687355300e-02,1.736263406134527232e-01,7.851010101010100217e-02,2.350824019700700762e-01,1.107108684640063095e-01,6.398988433315369595e-02,8.961223763785127749e-01,5.551705756929639080e-01,8.485980377508841599e-01,7.448879276445142805e-01,5.164029070162330370e-01,3.649038041738219551e-01,4.265175718849840703e-01,9.237113402061856160e-01,2.544845259215454680e-01,1.690935327298964119e-01
1.660750627100194277e-01,3.239770037199863895e-01,1.632229977195771009e-01,8.169671261930010198e-02,4.547998539968367560e-01,2.036684865959143276e-01,7.017338331771320881e-02,5.969184890656063780e-02,5.843434343434343869e-01,3.127632687447348125e-01,8.817671555314138265e-02,2.594147807637906533e-01,7.279837911699571507e-02,3.049693872595713590e-02,1.999524084712920868e-01,1.497431429687265669e-01,7.272727272727272374e-02,1.631748437204015856e-01,2.704170653458659035e-01,8.831170625872339364e-02,1.284240483813589018e-01,3.009061833688699839e-01,1.185816026694556657e-01,5.348014156508061612e-02,3.445629287509338612e-01,1.176955690737452875e-01,6.379392971246006239e-02,1.100687285223367895e-01,2.485708653656614198e-01,1.343303161484979968e-01
3.672204079700885360e-01,5.312817044301656466e-01,3.518070624006633951e-01,2.227359490986214330e-01,2.462586689378269966e-01,1.618305625421753158e-01,9.618088097469540410e-02,1.504473161033797191e-01,3.939393939393939226e-01,1.440606571187870166e-01,6.938258193011043184e-02,2.264851485148514643e-01,6.690854261885689769e-02,3.849099174819479996e-02,1.040894720739708179e-01,7.110884128939226612e-02,4.916666666666666408e-02,2.403864368251562578e-01,1.522204086227275099e-01,5.980957118969639635e-02,3.052294557097119387e-01,5.402452025586353956e-01,2.838288759400368622e-01,1.575894612662209759e-01,2.365686341098960366e-01,1.070233140262537574e-01,1.286741214057507965e-01,3.762886597938144839e-01,2.280701754385965341e-01,9.523809523809523281e-02
2.536324482938142055e-01,8.657423063916125372e-02,2.428995922880243796e-01,1.378579003181336082e-01,3.348339214016304854e-01,1.340101834243297985e-01,6.930646672914712869e-02,1.315606361829025905e-01,3.176767676767676685e-01,1.710193765796126364e-01,1.846822379141764559e-03,2.994607496463931595e-02,6.785091645855889642e-04,4.021307513289178528e-03,6.690009178366249087e-02,5.194971009703488324e-02,2.205050505050504955e-02,1.087327145292669162e-01,4.795407215624471198e-02,1.627903762972790491e-02,2.020633226609747091e-01,1.932302771855011203e-01,1.833258628417749891e-01,9.331989775855288605e-02,3.941452149697751706e-01,1.747436233276091211e-01,1.430511182108626378e-01,3.676975945017182390e-01,3.045535186280308171e-01,1.369539551357733531e-01
3.293577547446637221e-01,1.170104835982413993e-01,3.214705272614194476e-01,1.911770943796394784e-01,7.578780873585593270e-01,2.397705662229311085e-01,2.366447985004686005e-01,3.287773359840954202e-01,4.626262626262626076e-01,3.077085088458300088e-01,1.573782364656889365e-01,5.027404526166902032e-01,1.570937190783584236e-01,7.085943541066645757e-02,2.830676139647142486e-01,2.269504611409859929e-01,1.202777777777777612e-01,5.404432657700322107e-01,1.304103112511960094e-01,1.600679905476555809e-01,2.379935965848452017e-01,8.955223880597018571e-02,2.196822550923850925e-01,1.150462052693668608e-01,4.634245737961012468e-01,1.058590680210728663e-01,1.245207667731629553e-01,3.487972508591065668e-01,1.172876010250345491e-01,1.147186147186147198e-01
3.232050735955322440e-01,4.748055461616502715e-01,3.301084928477645564e-01,1.927041357370095076e-01,8.491300644847306067e-01,4.828538126495308114e-01,3.650421743205247704e-01,4.560636182902584324e-01,6.015151515151515582e-01,5.107413647851728467e-01,1.641499185225420709e-01,3.469324611032531536e-01,1.485181171370682784e-01,8.576423520446470328e-02,2.417309718870040980e-01,2.165109502208069359e-01,7.858585858585857842e-02,2.445538927827239917e-01,1.702313277424438720e-01,1.247598911045700032e-01,4.009249377445748275e-01,7.950426439232410880e-01,3.889137905274167584e-01,2.378588281557215689e-01,1.028526794810840084e+00,4.789028921811179229e-01,3.710862619808307228e-01,6.917525773195877248e-01,5.651488271239897276e-01,3.513052603961695497e-01
5.361824979885465581e-01,3.676022996280011723e-01,5.321677838435492358e-01,3.853658536585365946e-01,5.388733422557490105e-01,3.233543954358628625e-01,3.676194939081536828e-01,4.697316103379721719e-01,4.040404040404040886e-01,1.990311710193766181e-01,1.569436900235379184e-01,1.242706859971711569e-01,1.159591009753569435e-01,1.131083791870720334e-01,1.517149947309378855e-01,1.240574398413795132e-01,7.356060606060604856e-02,1.981435878007198337e-01,1.084595035740417573e-01,6.322982739797963769e-02,4.955531839203130007e-01,3.779317697228145034e-01,4.571442800936301176e-01,3.214215493511600186e-01,5.299870950213950715e-01,2.195670945270735697e-01,3.002396166134185806e-01,5.189003436426117277e-01,2.974571259609698481e-01,1.547291092745639030e-01
4.150220076671872760e-01,3.564423402096719151e-01,4.063990049063644916e-01,2.620572640509013507e-01,4.865555420367440043e-01,3.098582909023986365e-01,2.687441424554826153e-01,3.211729622266401574e-01,4.419191919191919338e-01,2.752737994945242406e-01,8.538837588267245149e-02,1.239170792079207911e-01,7.006549498185932201e-02,4.741892946929199965e-02,1.037835265322772649e-01,1.613843242106528242e-01,6.020202020202020110e-02,1.636105322977836896e-01,1.384307986716947214e-01,7.725633265619169521e-02,4.137317680540731901e-01,4.869402985074626766e-01,3.759649384929529270e-01,2.218836020448289315e-01,5.707396590368810640e-01,4.081749473663784933e-01,3.175718849840256097e-01,5.082474226804124529e-01,4.786122609895525626e-01,3.368752459661550902e-01
2.323347058545128241e-01,3.875549543456205948e-01,2.252781424918803843e-01,1.231389183457051867e-01,4.285192845844993936e-01,1.896202686951720673e-01,5.986410496719774682e-02,1.083001988071570637e-01,4.843434343434342981e-01,2.725358045492840553e-01,5.909831613253665322e-02,1.862623762376237613e-01,5.527022569853461825e-02,2.377296889416845305e-02,2.781384913485399069e-01,2.123802084898008535e-01,4.116161616161615605e-02,1.757150975563553652e-01,2.068160072043676023e-01,4.757956414189572908e-02,1.821415866239772807e-01,4.048507462686568026e-01,1.727177648289257572e-01,8.299744396382223444e-02,4.851592746043604798e-01,1.857069398763958878e-01,9.297124600638978498e-02,2.839518900343642738e-01,2.976542479794993534e-01,1.211465302374393760e-01
5.773581333711959029e-01,4.321947920189379566e-01,5.784672793863590012e-01,4.260869565217391131e-01,2.764326560408809641e-01,3.785657321636710093e-01,2.610121836925960448e-01,3.365805168986083507e-01,3.570707070707070940e-01,1.122577927548442656e-01,1.173999637877964630e-01,1.575318246110325449e-01,1.449370965461999061e-01,8.856588930104332402e-02,1.295509399326919830e-01,2.608225433352360234e-01,6.833333333333332926e-02,2.312938056450085378e-01,8.819721956436089860e-02,8.644611196329615721e-02,5.489149768765563264e-01,5.341151385927506157e-01,5.776682105682553470e-01,3.693472276838379864e-01,4.145214969775181668e-01,5.169349283503604786e-01,3.087060702875399909e-01,5.869415807560137699e-01,3.209146461659767580e-01,2.438016528925620041e-01
3.544417625065076627e-01,5.167399391274939413e-01,3.594775758413378819e-01,2.175609756097560687e-01,3.146368171310378603e-01,3.178332617630820756e-01,2.364104967197750429e-01,1.933399602385685589e-01,4.101010101010101883e-01,2.832771693344566799e-01,5.167481441245697776e-02,1.588578500707213403e-01,8.754652970833531889e-02,3.045958333800275614e-02,1.844171737430737312e-01,3.325472406645237355e-01,9.669191919191917617e-02,2.201174464860768953e-01,1.800810491360387289e-01,1.802094993297679859e-01,2.949128424048380603e-01,5.253198294243071054e-01,3.142088749439713724e-01,1.532884388517498642e-01,4.267472661821639646e-01,3.812032482463545424e-01,3.226837060702875681e-01,4.140893470790378283e-01,3.197319140547999483e-01,3.099829463465827994e-01
2.597851294429457947e-01,3.006425431180249630e-01,2.577568930965379312e-01,1.435418875927889637e-01,4.518797907287992466e-01,2.650757622231765254e-01,1.875585754451733478e-01,1.899105367793240684e-01,4.368686868686869618e-01,2.900168491996630848e-01,1.030599311968133092e-01,1.511227015558698761e-01,8.198652405409226351e-02,4.387016761362574901e-02,1.781282931638168143e-01,1.266109892750923727e-01,6.820707070707070219e-02,1.964387194544421344e-01,1.398379017279225422e-01,9.297569199729144307e-02,2.504446816079687332e-01,3.363539445628999092e-01,2.273021564818965001e-01,1.210922139205662523e-01,4.851592746043604798e-01,2.042378554588584749e-01,2.133386581469648713e-01,3.487972508591065668e-01,2.856298048492017516e-01,2.129083038173947284e-01
2.825027213782005941e-01,2.133919513019951752e-01,2.719231566581439274e-01,1.570307529162248139e-01,4.622216814697652776e-01,1.841911539169376055e-01,1.442127460168697028e-01,1.674950298210735600e-01,3.383838383838383423e-01,3.104465037910699721e-01,3.545174723881947682e-02,8.915311173974539705e-02,2.233426000094237973e-02,2.029891781441096887e-02,2.383655709283747370e-01,1.335205936251389613e-01,5.896464646464645576e-02,2.144345519984845461e-01,2.584566893679292598e-01,1.323604604563105580e-01,2.066880113838491795e-01,2.108208955223881409e-01,1.912445838936202014e-01,9.835823830121902256e-02,5.238742104190720061e-01,1.741615003250187033e-01,1.789936102236421855e-01,3.628865979381443729e-01,3.577764636309876956e-01,2.676111767020858401e-01
2.375408206730086902e-01,6.263104497801825765e-01,2.279040840301291837e-01,1.268292682926829285e-01,2.659690959970799629e-01,1.383964173977056678e-01,9.500937207122774064e-02,9.666998011928427947e-02,2.803030303030303871e-01,2.333614153327718821e-01,2.886112619952923425e-02,2.972065063649221850e-01,3.576308721669887308e-02,1.318271640910126559e-02,1.910799877621783271e-01,1.775317691591312141e-01,7.426767676767676019e-02,1.736313695775715260e-01,1.346316204198795274e-01,1.177120904329560791e-01,1.835645677694770495e-01,6.892324093816631914e-01,1.726181582748144705e-01,8.319406213134093730e-02,3.370916253480947811e-01,1.535931542334895428e-01,1.446485623003194998e-01,2.445360824742268124e-01,1.738616203429923512e-01,1.764397218942673207e-01
6.710682001041223810e-01,4.507947243828203110e-01,6.454978923363968724e-01,5.346765641569458660e-01,3.865433751064606405e-01,2.540334948776148960e-01,2.570290534208060085e-01,4.290258449304174548e-01,3.580808080808081106e-01,5.939342881213161007e-02,2.101032047800108493e-01,1.694660537482319818e-01,1.670828817792018306e-01,1.628470782483311119e-01,1.024917564673488157e-01,7.764292366389283218e-02,4.330808080808080246e-02,1.966281492706952183e-01,4.148139809759666952e-02,3.773337202714095034e-02,7.556029882604055059e-01,6.281982942430704986e-01,6.852432890084168005e-01,5.971785292961069302e-01,4.681790395979079644e-01,2.257764065547050170e-01,2.519968051118210983e-01,6.903780068728522235e-01,2.477823772915435097e-01,1.326249508067689487e-01
2.484263334753183394e-01,3.331078796077103776e-01,2.401354433003939359e-01,1.346765641569458993e-01,4.057671249543741698e-01,1.886080608551622406e-01,9.810215557638236883e-02,2.041252485089463387e-01,4.641414141414141881e-01,2.141954507160912513e-01,8.759732029694006217e-02,2.134458981612447070e-01,7.308109126890638407e-02,3.817347095058255813e-02,1.971988985960498875e-01,1.166972091206777695e-01,3.537878787878787762e-02,2.159499905285091892e-01,1.005797264591658663e-01,8.440777745532937471e-02,2.315901814300960204e-01,4.355010660980810355e-01,2.078788784302007531e-01,1.113841918993314778e-01,4.871969028051347239e-01,1.716389673137934113e-01,1.099840255591054278e-01,3.711340206185567148e-01,2.174255864380051362e-01,1.751279024006296425e-01
1.271711865208954295e-01,2.837335136963138327e-01,1.193421325409440015e-01,6.057264050901378649e-02,2.506387638398832607e-01,1.070486473222501678e-01,3.465323336457356435e-02,2.867296222664015778e-02,3.131313131313132603e-01,2.982308340353834186e-01,8.332428028245517093e-02,2.103518387553041102e-01,7.152617443339773229e-02,2.648123452086111745e-02,3.150219260971546809e-01,7.749271487367440092e-02,2.603535353535353300e-02,7.452168971396097574e-02,2.680249901502785859e-01,7.200503019498916135e-02,1.145499822127357126e-01,3.358208955223881409e-01,1.030927835051546615e-01,4.792567833267794009e-02,4.593493173945527586e-01,9.528383347401306325e-02,5.119009584664536289e-02,8.591065292096221329e-02,2.941060516459689245e-01,1.555162009707464210e-01
