6.049999999999999822e-01,4.550000000000000155e-01,1.600000000000000033e-01,1.103499999999999925e+00,4.209999999999999853e-01,3.014999999999999902e-01,3.250000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.899999999999999689e-01,4.400000000000000022e-01,1.499999999999999944e-01,8.725000000000000533e-01,3.870000000000000107e-01,2.149999999999999967e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000533e-01,4.450000000000000067e-01,1.950000000000000067e-01,9.809999999999999831e-01,3.049999999999999933e-01,2.245000000000000051e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,4.899999999999999911e-01,1.700000000000000122e-01,1.261500000000000066e+00,5.384999999999999787e-01,2.665000000000000147e-01,3.800000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,3.850000000000000089e-01,1.449999999999999900e-01,6.175000000000000488e-01,2.349999999999999867e-01,1.079999999999999988e-01,2.149999999999999967e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.200000000000000178e-01,3.800000000000000044e-01,1.400000000000000133e-01,5.250000000000000222e-01,1.774999999999999911e-01,1.150000000000000050e-01,1.849999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,3.900000000000000133e-01,1.300000000000000044e-01,5.544999999999999929e-01,2.354999999999999871e-01,1.095000000000000001e-01,1.895000000000000018e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,3.750000000000000000e-01,1.150000000000000050e-01,6.764999999999999902e-01,3.205000000000000071e-01,1.064999999999999974e-01,1.700000000000000122e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.649999999999999911e-01,2.800000000000000266e-01,8.999999999999999667e-02,1.960000000000000075e-01,8.649999999999999356e-02,3.599999999999999728e-02,6.049999999999999822e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.650000000000000244e-01,1.449999999999999900e-01,9.855000000000000426e-01,4.324999999999999956e-01,2.144999999999999962e-01,2.844999999999999751e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.500000000000000111e-01,1.700000000000000122e-01,8.685000000000000497e-01,3.325000000000000178e-01,1.635000000000000064e-01,2.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,2.600000000000000089e-01,8.999999999999999667e-02,1.784999999999999920e-01,6.450000000000000178e-02,3.699999999999999817e-02,7.499999999999999722e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,4.000000000000000222e-01,1.250000000000000000e-01,7.590000000000000080e-01,2.124999999999999944e-01,1.789999999999999925e-01,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
